Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.9938596602064989,2,0.7995458850780948,0.0996387436715968,0.0850492518807105,2,0.0,-0.7392005145611815,0.2546249253678617,0,1.3831382668932737,-1.0261667362455194,0.8459113011114247,7,1.153253590238697,1,0.5456597765246587,-0.3865021048921427,-0.2775943477299747,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,2,2,True,3.7332364799964556e-05,0.049023882925456425,0.9509387847097436
0.5558522548689022,2,0.3235582568246578,2.4441291486822943,0.0850492518807105,1,0.0,-0.3138238238565674,-0.6605306743650393,1,1.5799643319787635,0.3796721288811475,-0.0577875452794142,4,-0.6608531809232983,1,-0.4396037315630036,-0.3523506575529895,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.3252275191030913,1.041095461037043,1.4938670923934996,1.086895217551534,0,1,1,True,0.007753083177373723,0.9848823514858185,0.00736456533680789
-0.2106607044718917,2,-0.1301174513543993,2.320734916839626,0.0850492518807105,1,0.0,0.9490132266727556,-0.6605306743650393,1,-0.9787745141326066,1.7855109940078144,-0.0577875452794142,2,0.2462002046576992,1,-0.6578193068931802,1.5508546916931525,-0.6780493930322936,0,0,0.4893759527060795,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.4885077284888646,1.3171933011460917,1.1834366957553253,1.086895217551534,0,1,1,True,0.01813424966206635,0.9818017184650918,6.403187284182715e-05
-0.7581699611438873,0,-0.4003395944774442,1.950552221311621,-0.8916882501868245,5,0.0,-0.913671422857996,1.1697805251007627,0,0.9402796204509212,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.3754351787395242,-1.1586340048152193,1.7246808787816197,0,1,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,2,2,True,7.174780325755439e-05,0.22684965731348988,0.7730785948832526
0.0083429981969065,2,1.04745610812676,0.0996387436715968,-0.8916882501868245,1,0.0,-0.5148807753224202,1.1697805251007627,1,0.6942470390940585,1.7855109940078144,-0.9614863916702532,6,1.153253590238697,2,-0.3873339832365932,0.1291425876484048,0.1228606975723441,0,0,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.012893147332905397,0.8613613205846177,0.12574553208247685
-0.2106607044718917,2,0.99539496128654,-0.6407266473844129,0.0850492518807105,5,0.0,0.1248458884325658,1.1697805251007627,1,0.9894861367222936,0.3796721288811475,0.8459113011114247,7,-1.5679065665042955,2,0.6542363675604136,-0.5593674556211897,-1.0785044383346123,0,1,1.855984331273588,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,0.5625759024789769,0.8065414765793012,1,2,2,True,1.3737686499319067e-05,0.022181140926323742,0.9778051213871769
-0.2106607044718917,1,-0.7945168491248218,-0.6407266473844129,1.0617867539482455,1,0.0,0.5402528129487905,0.2546249253678617,1,1.038692652993666,0.3796721288811475,-0.0577875452794142,6,0.2462002046576992,2,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.3252275191030913,0.4888997808189471,-0.3687152874355457,-0.8755809692540959,0,1,1,True,0.0053885305595546265,0.516830348964795,0.4777811204756505
-1.196177366481484,2,0.2913299278283313,1.3335810620982798,-0.8916882501868245,3,0.0,1.317894575643163,1.1697805251007627,0,0.1529753601089609,0.3796721288811475,-0.9614863916702532,1,-0.6608531809232983,1,-0.9253299294255,-1.0433904376625214,-1.0785044383346123,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,1,0,1,False,0.18823620712522535,0.8117623271884138,1.4656863608563102e-06
0.0083429981969065,2,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,4,0.0,-1.6962980686465632,1.1697805251007627,1,1.2847252343505289,-1.0261667362455194,-0.9614863916702532,2,0.2462002046576992,2,-0.9376536912260358,-1.6748408610979753,1.324225833479301,0,1,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.01767218795049097,0.9823178389648102,9.973084698844749e-06
0.4463504035345031,2,-0.6308961019127028,-0.0237554881710714,1.0617867539482455,1,0.0,1.2414597015321778,0.2546249253678617,1,1.3831382668932737,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,0,-0.8953704395310941,0.8723230548477549,-0.6780493930322936,0,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.1487657788215832,0.8512097358643181,2.4485314098607353e-05
1.103361511540898,2,-1.4762699625086508,-0.0237554881710714,1.0617867539482455,1,0.0,1.3810364281696292,-0.6605306743650393,0,-0.0930572212479015,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,2,-0.9344665114500352,-1.251109940408482,0.523315742874663,0,0,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-1.1559347102263289,0,1,1,True,0.27260902833649536,0.7273715183442059,1.945331929870865e-05
1.4318670655440953,2,0.3384328702075777,1.827157989468953,0.0850492518807105,1,0.0,-0.0330087428835995,1.1697805251007627,1,1.432344783164646,0.3796721288811475,1.7496101475022634,4,0.2462002046576992,1,1.5872301273216654,-1.4267861098485703,0.1228606975723441,0,1,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,1.3782749432243937,-0.6201892226844657,0.3380961637724818,0.8150681472604113,1.8693889813641875,-0.3687152874355457,0.2458339946348354,0,1,1,True,0.022580175377226945,0.8432435491382991,0.13417627548447378
0.0083429981969065,2,-0.0483070777483398,-0.270543951856408,1.0617867539482455,3,0.0,1.4292236314135114,1.1697805251007627,1,0.5958340065513135,0.3796721288811475,-0.0577875452794142,6,-1.5679065665042955,1,-0.4714755293230099,-0.1019067103991995,0.9237707881769818,0,1,1.855984331273588,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,0.6068817711170802,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.003196899237609192,0.8046642263363092,0.1921388744260817
-1.7436866231534796,2,-0.6358543063736761,-0.5173324155417446,-1.8684257522543597,3,0.0,0.9938771745205078,0.2546249253678617,1,1.5307578157073911,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,2,-0.7194381158958592,1.6437522500930712,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.003603893021364971,0.8829814827921528,0.1134146241864822
-0.9771736638126856,2,0.2169568609137318,-0.8875151110697495,1.0617867539482455,3,0.0,-0.3271168454410866,0.2546249253678617,1,-0.9787745141326066,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,2,-0.4506526214531391,0.2896403360488696,1.324225833479301,0,0,0.4893759527060795,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,1,1,1,True,0.005319042855531596,0.8972957981208636,0.097385159023605
-0.7581699611438873,2,-1.6473280164122297,1.5803695257836163,0.0850492518807105,1,0.0,-0.0346703705816644,-1.5756862740979405,0,-0.8803614815898617,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,1,-0.928729587853234,-0.3898750873453924,0.523315742874663,0,1,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.5502079870438897,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,1,1,1,True,0.024253913544132633,0.8520283060378939,0.12371778041797357
0.8843578088720997,2,0.3657029947429309,2.320734916839626,0.0850492518807105,5,0.0,0.8659318417695107,1.1697805251007627,1,1.5307578157073911,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,1,-0.928729587853234,-1.3671967531744924,0.523315742874663,0,0,1.3093409798465847,2.346151056253851,1.1914379855160335,0.0,0.241988311858558,-0.4216424583593375,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.0011551950439235641,0.8851122920402028,0.11373251291587357
-0.5391662584750891,1,-0.5391693193846967,0.0996387436715968,0.0850492518807105,1,0.0,1.155055061232803,-1.5756862740979405,1,-0.4867093514188816,0.3796721288811475,-0.9614863916702532,6,0.2462002046576992,1,-0.6522948619481125,0.4282136985032113,1.324225833479301,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.009025617635714758,0.9251622001565029,0.06581218220778241
-0.7581699611438873,2,-1.679556345408556,-0.0237554881710714,-0.8916882501868245,3,0.0,-1.634817843818162,1.1697805251007627,1,0.841866587908176,-1.0261667362455194,-0.9614863916702532,2,0.2462002046576992,2,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.1645114009902331,1.707499689688721,0.3380961637724818,0.4885077284888646,-1.1676872598353414,-0.3687152874355457,1.086895217551534,0,1,1,True,0.022344147632679418,0.9776482558176046,7.596549715878914e-06
-1.0866755151470848,1,-0.5242947060017769,-0.8875151110697495,0.0850492518807105,3,0.0,1.0354178669721303,1.1697805251007627,1,1.038692652993666,0.3796721288811475,-0.9614863916702532,6,1.153253590238697,2,-0.8335391518766818,-1.1265906715093472,-0.2775943477299747,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.678773515728442,-2.171981830933257,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.008645647935172203,0.8878945456863019,0.10345980637852588
-0.2106607044718917,2,-0.4474425368566906,0.59321567104227,1.0617867539482455,4,0.0,-0.024700604393275,0.2546249253678617,1,-1.3232201280322142,-1.0261667362455194,-0.9614863916702532,2,-0.6608531809232983,0,-0.586426479910766,-0.5957675579291761,-0.6780493930322936,0,1,2.4026276827005915,2.346151056253851,1.1914379855160335,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,1,1,True,0.042813176142812624,0.9571725686755441,1.4255181643173103e-05
0.3368485522001039,2,-0.6135423862992962,-0.8875151110697495,0.0850492518807105,3,0.0,-0.8372365487470106,-0.6605306743650393,0,0.5958340065513135,-1.0261667362455194,-0.0577875452794142,2,0.2462002046576992,1,-0.6491076821721119,-0.1232689326031142,1.324225833479301,0,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,0.241988311858558,1.121143885855289,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.011010579827302703,0.9889516387707438,3.778140195354492e-05
1.979376322216091,2,-0.1920950071165655,-0.8875151110697495,0.0850492518807105,3,0.0,-0.3952435810617475,1.1697805251007627,1,0.5958340065513135,0.3796721288811475,2.6533089938931025,3,-1.5679065665042955,1,2.837879471424314,0.9677503500876108,0.9237707881769818,0,1,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,1.6354060005934978,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,1,1,1,True,0.06451812039811894,0.8779547852508182,0.05752709435106292
-0.3201625558062908,2,1.58046308768139,-0.270543951856408,-0.8916882501868245,5,0.0,0.8576237032791861,-0.6605306743650393,1,-0.5359158676902541,0.3796721288811475,-0.9614863916702532,8,0.2462002046576992,1,-0.89133334514816,-1.316742557311299,-1.0785044383346123,0,1,2.675949358414093,2.346151056253851,-0.6589728319256667,0.0,0.241988311858558,0.0926196563788712,0.9316033855643254,0.3380961637724818,0.651787937874638,1.5932911412551394,0.8730062991171511,0.8065414765793012,0,2,2,True,1.1365533401112596e-05,0.12475126243561944,0.8752373720309795
-0.8676718124782865,2,-0.1896159048860789,2.4441291486822943,-1.8684257522543597,1,0.0,1.386021311263824,1.1697805251007627,1,1.333931750621901,-2.432005601372186,-0.0577875452794142,0,0.2462002046576992,0,-0.0252703606829213,0.9598800576966948,2.1251359240839385,0,0,0.4893759527060795,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,-0.0359458723056809,0.1557070814399298,0.3380961637724818,-0.0013328996684553,-1.1676872598353414,-0.3687152874355457,0.5261877356070683,0,1,1,True,0.361056387670208,0.6389433414190638,2.7091072812405277e-07
-0.8676718124782865,2,1.4837781006924105,-0.3939381836990763,-1.8684257522543597,3,0.0,0.2777156366545365,-0.6605306743650393,0,-0.5851223839616266,0.3796721288811475,-0.9614863916702532,2,1.153253590238697,1,-0.7164634147715919,1.6905523816319108,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,1.707499689688721,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,1.086895217551534,0,1,1,True,0.008131323178120587,0.9918573388289067,1.133799297273849e-05
0.4463504035345031,2,1.1912440374949855,-0.5173324155417446,2.038524256015781,3,0.0,0.7030923273591506,-0.6605306743650393,1,1.1863122018077836,1.7855109940078144,-0.9614863916702532,6,0.2462002046576992,1,-0.9297919811119008,-1.2300288000756714,-0.2775943477299747,0,1,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.001918594395701199,0.9436163869281122,0.05446501867618667
1.3223652142096962,2,0.9458129166768072,0.2230329755142651,0.0850492518807105,2,0.0,-0.3071773130643078,0.2546249253678617,0,-1.1263940629467242,0.3796721288811475,0.8459113011114247,7,1.153253590238697,1,0.2445775270184655,-1.188007060345602,-0.6780493930322936,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,1.4159910129545328,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.3252275191030913,1.041095461037043,1.4938670923934996,0.8065414765793012,1,2,2,True,1.3842915205784905e-05,0.014899434037261981,0.9850867230475323
0.1178448495313057,2,0.5119700263416432,-0.8875151110697495,-0.8916882501868245,1,0.0,0.548560951439115,-0.6605306743650393,0,-1.7168722582031943,0.3796721288811475,-0.0577875452794142,7,-1.5679065665042955,0,0.0828812730493668,0.7234902040981119,0.1228606975723441,0,0,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.0359458723056809,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,2,2,True,0.0015226028183900138,0.21483434255203246,0.7836430546295775
0.4463504035345031,0,-1.3275238286794515,0.0996387436715968,-0.8916882501868245,1,0.0,-0.7076295882979484,1.1697805251007627,1,-0.4867093514188816,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,-0.0579920730498611,-0.1241121782164266,1.7246808787816197,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.6068817711170802,0.1557070814399298,0.3380961637724818,1.141628566031958,-0.339393739508197,-0.3687152874355457,1.6476026994959998,0,2,2,True,0.0020401765609323603,0.2502650824788762,0.7476947409601915
0.0083429981969065,2,1.2457842865656918,0.0996387436715968,1.0617867539482455,1,0.0,-0.8422214318412052,0.2546249253678617,1,-0.8311549653184892,0.3796721288811475,-0.0577875452794142,4,-0.6608531809232983,2,-0.4899611720238135,0.9570692389856535,-0.2775943477299747,0,1,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,1,1,True,0.01365245302059957,0.9849178034894905,0.001429743489909858
-0.1011588531374925,2,0.2020822475308119,-1.010909342912418,1.0617867539482455,1,0.0,0.9307353219940416,-0.6605306743650393,0,0.349801425194451,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,2,0.0663079382141635,1.0026045021045245,1.324225833479301,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,0.4783162424325279,1.707499689688721,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.0007225012325939239,0.21192367559045522,0.7873538231769508
-0.2106607044718917,1,-0.3433202431762513,-1.010909342912418,0.0850492518807105,3,0.0,-1.5567213420091115,-0.6605306743650393,1,0.645040522822686,0.3796721288811475,-0.9614863916702532,6,-1.5679065665042955,1,-0.9155559114457648,-1.1868827328611855,0.523315742874663,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.0026661528037010716,0.9062222747915751,0.09111157240472383
-0.3201625558062908,0,1.4193214426997576,0.0996387436715968,0.0850492518807105,1,0.0,1.2447829569283075,1.1697805251007627,1,1.038692652993666,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,0,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,0,1,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.4783162424325279,0.1557070814399298,0.3380961637724818,1.304908775417731,2.6976825016913315,-0.6791456840737199,0.8065414765793012,0,2,2,True,0.0003098195200085467,0.18507669610364305,0.8146134843763483
-0.2106607044718917,1,-0.4127351056298775,-0.6407266473844129,1.0617867539482455,4,0.0,0.2660842427680822,1.1697805251007627,1,-0.929567997861234,-1.0261667362455194,-0.9614863916702532,2,1.153253590238697,1,-0.8768847968302904,1.7179578640645643,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-1.193035630466651,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.0247759156889436,0.9752147935369153,9.290774141205417e-06
-0.42966440714069,2,1.02514418805238,-0.1471497200137397,1.0617867539482455,2,0.0,-0.5780226278488864,0.2546249253678617,1,-1.3232201280322142,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,0,0.127714268565109,0.8598149115836206,-1.0785044383346123,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,2,2,True,0.002375703553358413,0.2525129630354439,0.7451113334111977
0.9938596602064989,2,1.280491717792505,-0.7641208792270812,0.0850492518807105,5,0.0,1.3926678220560835,-1.5756862740979405,0,-1.0279810304039791,1.7855109940078144,1.7496101475022634,7,-1.5679065665042955,0,1.4282960958251003,-0.9239306424432612,-0.2775943477299747,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,1.76397152927805,1.707499689688721,0.3380961637724818,1.9580296129608248,3.5259760220184755,-0.0582848907973714,1.086895217551534,0,2,2,True,3.5894128680949824e-06,0.006811203749758626,0.9931852068373732
-0.5391662584750891,0,0.8516070319183144,0.7166099028849382,1.0617867539482455,3,0.0,1.5455375702780545,0.2546249253678617,0,-1.569252709389077,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,0,0.0348610977576239,0.3132512132216175,0.9237707881769818,0,0,0.7626976284195812,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,-0.2930769296747854,2.4833959938131165,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.06938657990610136,0.9306129869958936,4.3309800493646453e-07
0.2273467008657048,0,-0.9011182450357478,-0.0237554881710714,0.0850492518807105,1,0.0,0.1780179747706425,0.2546249253678617,1,0.2021818763803334,0.3796721288811475,-0.0577875452794142,2,-0.6608531809232983,2,0.0592961427069621,-0.7790329378890763,2.5255909693862573,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.16011121075047394,0.8398314662390499,5.732301047620605e-05
0.3368485522001039,2,0.2020822475308119,0.7166099028849382,0.0850492518807105,1,0.0,1.0021853130108322,-1.5756862740979405,0,0.6942470390940585,-1.0261667362455194,0.8459113011114247,4,0.2462002046576992,1,0.8354806574889828,1.6143791945626884,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,0.8640128284861845,-0.6201892226844657,0.3380961637724818,1.794749403575051,2.9737803418003796,3.666879868860719,2.2083101814404653,0,1,1,True,0.006342331661585182,0.9142025694226078,0.07945509891580689
1.103361511540898,0,0.8912726676061008,-1.010909342912418,-1.8684257522543597,3,0.0,1.6203108166909748,0.2546249253678617,0,1.5799643319787635,0.3796721288811475,0.8459113011114247,5,-0.6608531809232983,1,1.1588731654271804,0.4100839178169942,-1.0785044383346123,0,0,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.0,1.4159910129545328,0.3497507137479757,0.1557070814399298,-2.4938204216722384,0.9783483566461848,1.041095461037043,0.8730062991171511,2.2083101814404653,0,1,1,True,0.0007259161119354652,0.5625531062891489,0.4367209775989158
-0.9771736638126856,2,0.229352372066165,0.7166099028849382,-0.8916882501868245,1,0.0,0.1281691438286956,-1.5756862740979405,1,-0.7819484490471167,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,0,-0.9127936889732308,1.1480643704009177,-0.6780493930322936,0,0,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.9359045730975464,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.05199499367371614,0.9479944657721472,1.0540554136646478e-05
-1.0866755151470848,2,1.0846426415840595,-0.8875151110697495,1.0617867539482455,1,0.0,-1.6132166837433182,1.1697805251007627,0,-1.6184592256604493,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,0,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-1.3216011591512031,2.4833959938131165,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.05113848427826172,0.9488503309223034,1.1184799434964916e-05
-1.0866755151470848,1,0.4747834928843435,-0.1471497200137397,0.0850492518807105,1,0.0,-1.6098934283471884,1.1697805251007627,1,-1.4216331605749593,0.3796721288811475,0.8459113011114247,7,0.2462002046576992,2,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.2930769296747854,-2.171981830933257,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.3687152874355457,0.8065414765793012,0,2,2,True,0.00036389623177724356,0.05486772448820558,0.9447683792800172
1.6508707682128936,2,0.5640311731818629,-0.5173324155417446,0.0850492518807105,1,0.0,0.4887423543087786,-0.6605306743650393,1,-0.0930572212479015,0.3796721288811475,0.8459113011114247,7,-0.6608531809232983,2,0.4128606191912989,1.0148315634975549,2.5255909693862573,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.161947309717318,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,2,2,True,0.00011463482640333808,0.028886045529017877,0.9709993196445789
-0.5391662584750891,2,-0.4995036836969103,-0.270543951856408,2.038524256015781,2,0.0,0.6997690719630207,1.1697805251007627,1,1.5307578157073911,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,1,0.5739194372051976,1.2690701159112503,0.523315742874663,0,0,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,2,2,True,0.0006847163744600106,0.16217862414112677,0.8371366594844133
1.4318670655440953,2,1.287929024483965,2.320734916839626,0.0850492518807105,1,0.0,0.4854190989126488,1.1697805251007627,0,-1.1263940629467242,0.3796721288811475,1.7496101475022634,5,-1.5679065665042955,1,2.204905567910588,1.139631914267793,0.523315742874663,0,1,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,1.76397152927805,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.023942757352966686,0.6198084477401563,0.35624879490687683
1.103361511540898,1,1.429237851621704,0.8400041347276065,1.0617867539482455,3,0.0,-0.0629180414487677,0.2546249253678617,1,-0.0930572212479015,1.7855109940078144,-0.0577875452794142,4,0.2462002046576992,0,-0.3051047450157769,-1.0616607592842906,-0.6780493930322936,0,1,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.121143885855289,0.1557070814399298,1.754054456494842,1.9580296129608248,1.5932911412551394,-0.0582848907973714,0.8065414765793012,0,1,1,True,0.014745487743236875,0.9815210217584776,0.0037334904982855304
